tweet_id	begin	end	type	extraction
1262378880826060804	31	40	PROFESION	jugadores
1262380074961113089	0	26	PROFESION	Personal de la Subgerencia
1262399081348988929	13	20	PROFESION	alcalde
1262404231232880642	137	151	PROFESION	Vicepresidenta
1262408362995654658	137	151	PROFESION	Vicepresidenta
1262414763818016768	30	36	PROFESION	doctor
1262425940761751552	77	97	PROFESION	concejal de Igualdad
1262427547016577024	63	74	PROFESION	gobernantes
1262429980245532676	187	195	PROFESION	Ministra
1262431636630704130	207	217	PROFESION	inversores
1262437286324682753	185	190	PROFESION	autor
1262439622602362881	107	127	PROFESION	trabajador municipal
1262439622602362881	165	174	SITUACION_LABORAL	empleados
1262439622602362881	188	197	PROFESION	alcaldesa
1262443428014628872	253	265	SITUACION_LABORAL	#teletrabajo
1262449346068373505	83	93	PROFESION	sanitarios
1262452113520689153	225	232	PROFESION	médicos
1262460821717778437	42	57	PROFESION	primer ministro
1262471713473912832	47	59	SITUACION_LABORAL	desempleados
1262471713473912832	99	104	SITUACION_LABORAL	Ertes
1262476491352391685	80	93	PROFESION	@guardiacivil
1262477221220044809	165	177	SITUACION_LABORAL	trabajadores
1262481733892681735	15	32	PROFESION	Ministro de Salud
1262484959308242945	89	110	PROFESION	delegado del gobierno
1262485722298232837	25	42	PROFESION	epidemiólogo jefe
1262493243339681792	63	70	PROFESION	experto
1262510520030068736	21	27	PROFESION	ladrón
1262516237101342720	4	18	PROFESION	investigadores
1262518924467453954	0	13	PROFESION	Policía Local
1262568463136145408	23	40	PROFESION	ministro de salud
1262622165100355585	56	64	PROFESION	ministra
1262636940794396673	47	56	SITUACION_LABORAL	compañera
1262649393494269952	26	39	PROFESION	asesor de Evo
1262649393494269952	140	143	PROFESION	Rey
1262649393494269952	180	187	PROFESION	policía
1262653747173511168	142	155	SITUACION_LABORAL	profesionales
1262654120462299138	140	146	PROFESION	doctor
1262655375150645250	43	53	PROFESION	ingenieros
1262655375150645250	164	174	SITUACION_LABORAL	compañeros
1262660620715012100	153	162	PROFESION	políticos
1262660906963566594	266	277	PROFESION	periodistas
1262662229054324736	142	152	PROFESION	sanitarios
1262663498816987137	49	61	SITUACION_LABORAL	trabajadores
1262663498816987137	64	76	SITUACION_LABORAL	trabajadoras
1262666274326405121	15	26	PROFESION	científicos
1262669768613642243	84	96	SITUACION_LABORAL	trabajadores
1262674568550002688	206	212	PROFESION	médico
1262679843273150468	64	74	PROFESION	científico
1262685891606216705	3	11	PROFESION	diputado
1262685891606216705	17	25	PROFESION	Asamblea
1262686759344898049	4	17	SITUACION_LABORAL	profesionales
1262688496881405953	130	151	PROFESION	Enfermeras Decidiendo
1262688496881405953	237	246	PROFESION	enfermera
1262703994134200322	83	88	PROFESION	entes
1262703994134200322	153	163	PROFESION	directores
1262707518402330624	16	27	SITUACION_LABORAL	asalariados
1262708406307225601	90	97	PROFESION	gerente
1262709857355993088	3	28	PROFESION	presidenta de la Comisión
1262709857355993088	65	73	PROFESION	diputada
1262709857355993088	161	171	PROFESION	presidente
1262710478146584576	139	149	PROFESION	sanitarios
1262715486745300997	177	186	PROFESION	políticos
1262717876949188612	141	163	PROFESION	vicepresidenta primera
1262724840613654528	61	70	PROFESION	militares
1263087152092585985	3	11	PROFESION	portavoz
1263093582707245058	170	179	PROFESION	políticos
1263101916390670336	16	26	PROFESION	entrenador
1263124317967187979	47	54	PROFESION	policía
1263127811776225281	8	16	PROFESION	portavoz
1263141565410742272	32	39	PROFESION	experto
1263143531679490048	94	104	PROFESION	presidente
1263146263236706307	108	116	PROFESION	ministro
1263148405817323521	99	110	SITUACION_LABORAL	estudiantes
1263152855579537413	4	9	PROFESION	Reyes
1263156186838372353	13	25	SITUACION_LABORAL	trabajadores
1263157259896606720	23	32	PROFESION	Ministros
1263157259896606720	147	155	PROFESION	Ministra
1263157259896606720	200	209	PROFESION	Ministros
1263170568620134400	18	36	PROFESION	personal sanitario
1263170568620134400	85	94	PROFESION	diputados
1263170568620134400	101	110	PROFESION	diputadas
1263171398673072130	79	82	PROFESION	Dr.
1263171398673072130	105	130	PROFESION	Presidente de la Comisión
1263171525655564294	3	7	PROFESION	juez
1263175156555485186	165	178	SITUACION_LABORAL	profesionales
1263187640003813379	72	83	PROFESION	científicos
1263192994972385281	81	99	PROFESION	personal sanitario
1263193922005696512	8	24	PROFESION	jefe de Medicina
1263205943308963844	48	55	PROFESION	médicos
1263210058604785665	105	115	SITUACION_LABORAL	estudiante
1263212037515218945	25	42	PROFESION	ministro de Salud
1263212037515218945	91	102	PROFESION	funcionario
1263215779991953409	126	130	SITUACION_LABORAL	ERTE
1263215779991953409	202	214	SITUACION_LABORAL	trabajadores
1263218798716489728	7	17	PROFESION	bailarines
1263226700856545287	142	152	PROFESION	periodista
1263243276724953088	161	169	SITUACION_LABORAL	internos
1263311503589101568	77	85	PROFESION	director
1263311503589101568	120	128	PROFESION	director
1263319772533579776	0	8	PROFESION	@policia
1263334381982289920	0	9	PROFESION	Arrestado
1263334381982289920	10	18	PROFESION	ministro
1263354354939002880	41	46	PROFESION	reyes
1263363940068843520	3	10	PROFESION	Médicos
1263370864474677248	240	247	PROFESION	agentes
1263378010692096002	5	15	PROFESION	presidente
1263381718947565573	79	88	SITUACION_LABORAL	autónomos
1263384532419588102	296	304	PROFESION	ministro
1263385155030454272	193	200	PROFESION	policía
1263387511721791489	99	107	PROFESION	bomberos
1263390826039783426	65	80	PROFESION	fisioterapeutas
1263393712102612993	78	87	PROFESION	consejera
1263393712102612993	133	140	PROFESION	alcalde
1263394544957239296	4	18	PROFESION	investigadoras
1263396821419917314	231	241	SITUACION_LABORAL	estudiante
1263398245717417986	26	36	PROFESION	sanitarios
1263402220361519105	61	69	PROFESION	Personal
1263409258269376512	15	25	SITUACION_LABORAL	#autónomos
1263409258269376512	87	97	SITUACION_LABORAL	#autónomos
1263415553756147713	11	18	PROFESION	médicos
1263440875675422721	66	70	PROFESION	juez
1263444950697472000	63	72	SITUACION_LABORAL	autónomos
1263448428287348736	166	176	PROFESION	sanitarios
1263455991670153216	28	35	PROFESION	alcalde
1263467194979102726	50	60	PROFESION	sanitarios
1263467894484209664	6	20	PROFESION	Vicepresidente
1263476941115527170	27	50	PROFESION	directora de la agencia
1263501864743645184	171	183	SITUACION_LABORAL	trabajadoras
1263503579215728646	58	75	PROFESION	líderes políticos
1263513926794391558	120	129	SITUACION_LABORAL	autónomos
1263514803550720000	109	116	PROFESION	agentes
1263528266960338944	4	14	PROFESION	ingenieros
1263563616386715648	166	178	SITUACION_LABORAL	trabajadores
1263568722230480897	11	20	PROFESION	politicos
1263568722230480897	48	58	PROFESION	sanitarios
1263571263454355459	47	57	PROFESION	presidente
1263572304321273862	179	187	PROFESION	@policia
1263572304321273862	208	221	PROFESION	@guardiacivil
1263573310052487168	21	32	PROFESION	científicos
1263665094447312898	62	74	PROFESION	funcionarios
1263692831056637952	3	13	PROFESION	presidente
1263710698846257152	47	61	PROFESION	ex-presidentes
1263712531127980032	4	11	PROFESION	médicos
1263715289478422528	117	148	PROFESION	expresidentes de la Generalitat
1263726389041266689	90	102	SITUACION_LABORAL	#teletrabajo
1263726684773257216	3	11	PROFESION	profesor
1263732996294807557	26	45	PROFESION	Ministro de Sanidad
1263733987652050949	17	29	SITUACION_LABORAL	trabajadores
1263734808766709761	3	16	PROFESION	Guardia Civil
1263736581602586625	106	112	PROFESION	médico
1263736677517967363	140	150	PROFESION	sanitarios
1263736896682962944	132	139	SITUACION_LABORAL	alumnos
1263739081797795847	135	146	SITUACION_LABORAL	teletrabajo
1263743851602284544	201	214	PROFESION	expresidentes
1263752084916060160	4	15	PROFESION	empresarios
1263752084916060160	18	27	SITUACION_LABORAL	autónomos
1263762095885168640	24	33	PROFESION	mayordomo
1263762095885168640	56	67	PROFESION	presidentes
1263763375831552000	111	119	PROFESION	asesores
1263765808272064513	4	13	PROFESION	enfermera
1263766324813103104	59	84	PROFESION	especialistas en Medicina
1263769218572574721	137	147	PROFESION	sanitarios
1263776869335400451	61	71	PROFESION	presidente
1263779883852992512	4	12	PROFESION	bomberos
1263785780763414528	79	86	PROFESION	actores
1263794178468777985	3	15	PROFESION	investigador
1263794178468777985	48	61	PROFESION	investigadora
1263797631110840321	11	16	PROFESION	actor
1263797631110840321	38	46	PROFESION	actrices
1263800037609484288	161	185	PROFESION	profesionales del sector
1263805268384788480	0	11	PROFESION	Desmantelar
1263805825140826112	35	56	PROFESION	portavoz del Gobierno
1263805825140826112	84	107	PROFESION	ministro de @sanidadgob
1263824997568610305	24	31	PROFESION	Alcalde
1263827530563424262	36	55	PROFESION	Ministro de Sanidad
1263837295087673345	3	10	PROFESION	doctora
1263846984638771200	62	70	PROFESION	taxistas
1263884162991296512	43	52	PROFESION	alcaldesa
1263896334819524611	41	51	PROFESION	sanitarios
1263896334819524611	150	163	SITUACION_LABORAL	profesionales
1263915292490641411	4	9	PROFESION	Reyes
1263933437594996737	31	54	PROFESION	Presidente del Gobierno
1263937739713642497	110	117	PROFESION	alcalde
1263940143825784833	92	120	PROFESION	Jefe de Servicio de Medicina
1263940143825784833	132	136	PROFESION	Dra.
1263956488814579712	49	61	SITUACION_LABORAL	trabajadores
1264031885107302400	108	115	PROFESION	médicos
1264073799215046660	45	49	PROFESION	Papa
1264075241963302912	48	61	PROFESION	expresidentes
1264075241963302912	64	76	PROFESION	exconsejeros
1264077428302979073	115	138	PROFESION	Presidente del Gobierno
1264095498400681984	9	17	PROFESION	@policia
1264096507797606405	3	9	PROFESION	doctor
1264096507797606405	30	40	PROFESION	internista
1264125293448638464	0	11	PROFESION	Científicos
1264139029047631873	90	94	SITUACION_LABORAL	ERTE
1264152304183361536	14	21	PROFESION	Médicos
1264174425408143360	79	102	PROFESION	Presidente del Gobierno
1264176350069481472	113	123	PROFESION	sanitarios
1264178506604384257	180	191	PROFESION	empresarios
1264185023680430082	86	96	PROFESION	sanitarios
1264186202724466688	183	193	PROFESION	sanitarios
1264198446094995458	32	39	PROFESION	policía
1264211833843572745	86	95	PROFESION	mayordomo
1264211833843572745	135	146	PROFESION	presidentes
1264216606835650562	3	12	PROFESION	conductor
1264222361873776641	169	201	PROFESION	ministro británico de Transporte
1264250530492289026	121	133	SITUACION_LABORAL	trabajadores
1264250530492289026	210	228	PROFESION	empleados públicos
1264268129506656256	195	226	PROFESION	Profesionales de la Arqueología
1264268750271938561	226	233	PROFESION	@mossos
1264274882889744384	104	114	PROFESION	profesores
1264276396756611073	143	153	PROFESION	sanitarios
1264279430056247300	162	169	PROFESION	médicos
1264279430056247300	229	236	PROFESION	médicos
1264288993589497856	34	47	PROFESION	emprendedores
1264288993589497856	50	59	PROFESION	artesanos
1264288993589497856	198	210	SITUACION_LABORAL	trabajadores
1264350631680237574	81	87	PROFESION	chofer
1264350631680237574	194	200	PROFESION	chofer
1264352423436382208	35	42	PROFESION	Alcalde
1264352423436382208	102	110	PROFESION	diputado
1264371678001262592	93	103	PROFESION	presidente
1264424583182123009	37	45	PROFESION	técnicos
1264436440005586944	31	39	PROFESION	ladrones
1264445064245362688	47	57	PROFESION	sanitarios
1264463752755392512	64	75	SITUACION_LABORAL	teletrabajo
1264463752755392512	121	133	SITUACION_LABORAL	trabajadores
1264463752755392512	170	174	SITUACION_LABORAL	ERTE
1264469528584609795	41	51	PROFESION	Presidente
1264473539647877124	32	39	PROFESION	alcalde
1264474885746720768	39	48	PROFESION	alcaldesa
1264475664259973120	55	62	PROFESION	forense
1264475664259973120	68	73	PROFESION	jueza
1264483302599282688	12	29	PROFESION	científico asesor
1264483302599282688	67	81	PROFESION	investigadores
1264486657090347008	260	271	PROFESION	anunciantes
1264487747852603392	25	34	PROFESION	enfermera
1264488813310730246	47	70	PROFESION	presidentes autonómicos
1264492311364481026	53	59	PROFESION	médico
1264493818730156033	36	43	PROFESION	general
1264493818730156033	97	106	SITUACION_LABORAL	desempleo
1264494526883913728	93	103	PROFESION	presidente
1264495477401309185	100	101	PROFESION	#
1264498343138516993	47	56	PROFESION	jugadores
1264498343138516993	73	82	PROFESION	jugadores
1264525854186627072	69	78	PROFESION	políticos
1264528740106866688	19	26	PROFESION	portero
1264530747639115779	3	10	PROFESION	Policía
1264531370057125891	157	167	PROFESION	presidenta
1264532718504869888	5	15	PROFESION	presidenta
1264550863756038144	59	65	PROFESION	genoma
1264553401997762563	0	14	PROFESION	Investigadores
1264554835988316161	17	25	PROFESION	virólogo
1264556110423429121	0	8	PROFESION	Bomberos
1264557448326795270	4	11	PROFESION	médicos
1264560427364757504	4	14	PROFESION	sanitarios
1264560427364757504	19	39	PROFESION	personal de limpieza
1264592773455450115	166	175	PROFESION	políticos
1264609407587037192	61	71	PROFESION	profesores
1264609407587037192	74	81	SITUACION_LABORAL	alumnos
1264612948326178817	29	41	SITUACION_LABORAL	desempleados
1264619163341000704	89	99	PROFESION	gobernador
1264621194487136256	49	60	PROFESION	infectólogo
1264632266996793354	247	255	PROFESION	@policia
1264632266996793354	256	263	PROFESION	@mossos
1264643503537164288	198	206	PROFESION	director
1264646040801730563	4	14	PROFESION	sanitarios
1264646191368802306	69	75	PROFESION	monjas
1264651132527394820	53	60	PROFESION	policía
1264651132527394820	200	207	PROFESION	policía
1264675552662892545	306	314	PROFESION	ministro
1264682871119384577	124	130	PROFESION	médico
1264689608161480708	127	135	SITUACION_LABORAL	personal
1264713041331044352	135	145	PROFESION	Presidente
1264733660676149249	3	6	PROFESION	Dr.
1264767604880805902	74	81	PROFESION	médicos
1264816023561175042	12	21	SITUACION_LABORAL	autónomos
1264820935074492418	110	120	PROFESION	sanitarios
1264824029824929792	220	225	SITUACION_LABORAL	ERTES
1264829194149736450	150	160	PROFESION	presidente
1264832791260381184	8	17	PROFESION	militares
1264832791260381184	205	238	PROFESION	efectivos de asistencia sanitaria
1264837804124712960	13	21	PROFESION	@policia
1264847113302794240	127	139	SITUACION_LABORAL	trabajadores
1264852258434449409	3	14	PROFESION	infectólogo
1264857007980457985	127	145	PROFESION	personal sanitario
1264859384770899970	146	147	PROFESION	#
1264866565008343043	12	28	PROFESION	Policía Nacional
1264866565008343043	31	44	PROFESION	Guardia Civil
1264866565008343043	221	242	PROFESION	secretario provincial
1264877331509915648	8	26	PROFESION	secretaria general
1264883888545042433	32	45	PROFESION	Guardia Civil
1264883888545042433	119	125	PROFESION	doctor
1264885733891981315	3	19	PROFESION	doctora Milagros
1264885733891981315	36	48	PROFESION	colaboradora
1264890045640642560	190	198	PROFESION	portavoz
1264911707891281920	3	10	PROFESION	coronel
1264916754603671552	149	159	SITUACION_LABORAL	#autónomos
1264919848976515072	23	24	PROFESION	#
1264929815850876928	28	41	PROFESION	guardia civil
1264931169252106242	190	196	PROFESION	médico
1264932445079638021	15	23	PROFESION	concejal
1264933002070634498	44	50	PROFESION	médico
1264933002070634498	196	223	PROFESION	profesionales de la sanidad
1264934579409911810	25	32	PROFESION	Coronel
1264934579409911810	47	71	PROFESION	jefe de la Guardia Civil
1264934579409911810	193	214	PROFESION	delegado del Gobierno
1264940087302934530	127	151	PROFESION	profesionales sanitarios
1264940087302934530	227	245	PROFESION	Secretaria General
1264940972431085569	92	111	PROFESION	conductores de taxi
1264940972431085569	113	123	PROFESION	sanitarios
1264942562416234498	14	20	PROFESION	médico
1264950455282655232	5	15	PROFESION	científico
1264957853305053184	167	171	SITUACION_LABORAL	ERTE
1264972475261243394	3	14	PROFESION	infectólogo
1264985356782440448	176	186	PROFESION	sanitarios
1264985356782440448	189	200	PROFESION	científicos
1264989789771763717	211	220	PROFESION	políticos
1264994106205446144	218	226	SITUACION_LABORAL	personal
1264995048384540673	14	19	PROFESION	polis
1264995611084021766	59	66	PROFESION	médicos
1264995611084021766	82	102	PROFESION	personal de la salud
1265003534174601221	3	10	PROFESION	coronel
1265003534174601221	92	96	PROFESION	Juez
1265019399875866625	126	132	PROFESION	médico
1265023890495021057	16	29	PROFESION	Policia Local
1265034932436566017	20	26	PROFESION	riders
1265039655797432320	247	255	PROFESION	abogados
1265046965647220737	142	146	PROFESION	juez
