tweet_id	label
1262684819504467968	0
1262685891606216705	1
1262686052214546432	0
1262686759344898049	1
1262686856807886848	0
1262687079957291009	0
1262687279149170688	0
1262687368219410437	0
1262688496881405953	1
1262688752356470784	0
1262689579167088640	0
1262689754296004609	0
1262689839457144833	0
1262690361492877312	0
1262690909671522304	0
1262694372765773826	0
1262694905593368579	0
1262696088730992642	0
1262698276538789888	0
1262698690273255431	0
1262701775271976964	0
1262702198481354752	0
1262703994134200322	1
1262704309243908096	0
1262704952134250497	0
1262705612850372608	0
1262706493738160128	0
1262707518402330624	1
1262708058498772993	0
1262708406307225601	1
1262708444664119296	0
1262709857355993088	1
1262710478146584576	1
1262711259524468736	0
1262711396778881026	0
1262715066987819008	0
1262715067897909248	0
1262715486745300997	1
1262716342622400513	0
1262717223073873921	0
1262717876949188612	1
1262718053797826561	0
1262718943833272320	0
1262719776763392000	0
1262720826241167361	1
1262723715575545857	0
1262724840613654528	1
1262725099574169600	0
1262725104544501764	0
1263087152092585985	1
1263087178218946561	0
1263087315628576769	0
1263088620380045312	0
1263088624834314240	0
1263089072865775617	0
1263089094332166144	0
1263089250192498690	1
1263092488052637698	0
1263092785479122946	0
1263092931893825536	0
1263093360174252032	0
1263093582707245058	1
1263093825129644032	0
1263094060937555969	0
1263095218309603329	0
1263095360773332992	0
1263095457108185089	0
1263095485969190912	0
1263099680172302337	0
1263099919734374400	0
1263101757216878596	0
1263101916390670336	1
1263101920337514498	0
1263103116267798530	0
1263106702678859777	0
1263106844119179264	0
1263107075099459584	0
1263108220794613760	0
1263108324884652040	0
1263108497270505473	0
1263108823734157321	0
1263109029649428480	0
1263113592758579201	0
1263113890608459777	0
1263116764252176385	0
1263117343498080257	0
1263117586675503104	0
1263117733287337984	0
1263118085776687107	0
1263119654039564290	0
1263119817239822342	0
1263121726755557377	0
1263122073792151552	0
1263123193264472064	0
1263124317967187979	1
1263126390242791424	0
1263126980893052936	0
1263127811776225281	1
1263127849772302336	0
1263128109206962176	0
1263128366149890051	0
1263129363953975298	0
1263129925827153924	0
1263131012890013701	0
1263133436715380738	0
1263134170957721600	0
1263134396925775872	0
1263136964947128330	0
1263141442672824325	0
1263141565410742272	1
1263142731129540608	0
1263143531679490048	1
1263145071500722177	0
1263146263236706307	1
1263148405817323521	0
1263149706814935040	0
1263151098191364096	0
1263151636240912384	0
1263152591581691906	0
1263152855579537413	1
1263153698596937731	0
1263153732335910914	0
1263154106497142786	0
1263154135475671045	0
1263156186838372353	1
1263157189121912832	0
1263157218460958722	0
1263157259896606720	1
1263157700940218369	0
1263159671730442246	0
1263163857150849024	0
1263165758529572866	0
1263166139317747713	0
1263166868942196742	0
1263167946995744768	0
1263168750553108482	0
1263168840231464966	0
1263170019246182403	0
1263170568620134400	1
1263171043621064704	0
1263171398673072130	1
1263171453538766854	0
1263171525655564294	1
1263171612620337153	0
1263171882502754306	0
1263174108268945408	0
1263175156555485186	1
1263176013711884288	0
1263177678158528512	0
1263177716481884160	0
1263178881860804609	0
1263180102571102211	0
1263180412186251265	0
1263181134118236160	0
1263182405323632641	0
1263186360158076933	0
1263187640003813379	1
1263187911513640962	0
1263188324010819584	0
1263189384658063361	0
1263192177582145539	0
1263192321081905154	0
1263192994972385281	1
1263193154888630272	0
1263193922005696512	1
1263195156095930369	0
1263197483993378826	0
1263198161503498245	0
1263200146436820992	0
1263200515661406208	0
1263202642353930241	0
1263204383338217474	0
1263205943308963844	1
1263206434432520193	0
1263207105395339269	0
1263207210705920002	0
1263207532727762944	0
1263208283852214273	0
1263209177373171712	0
1263210058604785665	1
1263211380427063297	0
1263212037515218945	1
1263212486578372608	1
1263215411136520197	0
1263215779991953409	1
1263218798716489728	1
1263220884413841409	0
1263226689255092227	0
1263226700856545287	1
1263227313107410946	0
1263228610221088770	0
1263229833724801026	0
1263230215364456459	0
1263231512964673543	0
1263233017063116808	0
1263233185573470208	0
1263233332697083911	0
1263233600708841472	0
1263233734918062080	0
1263233777633046533	0
1263234233688117253	0
1263236155602059265	0
1263236695656448000	0
1263237988441632769	0
1263239062267273218	1
1263241393130135552	0
1263243218495451142	0
1263243276724953088	1
1263243419264188416	0
1263243995347668992	0
1263245240170958849	0
1263248721896226819	0
1263252310899261450	0
1263252533264420865	0
1263253921528778752	1
1263255268529451010	0
1263257638680309760	0
1263258577755660288	1
1263260029454606340	0
1263262533529501696	0
1263265028301602818	0
1263269117739573249	0
1263275896418578433	0
1263289888251809797	0
1263293839449690119	0
1263294687114399746	0
1263299108007219201	0
1263303566518824960	0
1263310601281064961	0
1263310850665914373	0
1263311503589101568	1
1263314702677037057	0
1263319772533579776	1
1263325401104908288	0
1263325851782991873	0
1263326504676659201	0
1263331676035469313	0
1263334381982289920	1
1263334478036041730	0
1263339432364605440	0
1263339524224155648	0
1263339854877818880	0
1263340628223688709	0
1263343440764579843	0
1263346312373833729	0
1263347668799172608	0
1263347791419584512	0
1263347904573513728	0
1263348881665986562	0
1263350260677705728	0
1263353139643760641	0
1263354354939002880	1
1263354792916717568	0
1263355546591285249	0
1263355827244670976	0
1263359687220699136	0
1263363658995793922	0
1263363940068843520	1
1263364992230973440	0
1263365067166359552	0
1263366968167596037	0
1263368174839517184	0
1263369116330668034	0
1263369371411513345	0
1263370864474677248	1
1263374487074091011	0
1263374890524119040	0
1263375577395929088	0
1263376454643056640	0
1263377934733185024	0
1263378010692096002	1
1263378598611898369	0
1263379382288211970	0
1263380736662548480	0
1263381718947565573	1
1263383181585235974	0
1263384532419588102	1
1263385155030454272	1
1263385864224362496	0
1263386636286656512	0
1263387010997329920	0
1263387511721791489	1
1263387576574115841	0
1263388233859293184	0
1263389099823640577	0
1263389429491806208	0
1263389677802979330	0
1263389884280119297	0
1263389947832254464	0
1263390334119182336	0
1263390826039783426	1
1263390937927032837	0
1263391947655389184	0
1263393712102612993	1
1263394171408265218	0
1263394544957239296	1
1263396658890641408	0
1263396821419917314	1
1263396945369972741	0
1263398039898796032	0
1263398245717417986	1
1263399196356481024	0
1263399592122552323	0
1263399783705784320	0
1263399855218741255	0
1263400143782633472	0
1263400492715122688	0
1263400954382159872	0
1263401411766820865	0
1263401604973281280	0
1263402220361519105	1
1263402924799074304	0
1263403035121930241	0
1263404271753625601	0
1263404950983528449	0
1263405424902049792	0
1263406582957834242	0
1263406658547519489	0
1263407770545672192	0
1263408963757932544	0
1263409258269376512	1
1263409375282069509	0
1263409874962124803	0
1263411125162586112	0
1263411528201572352	0
1263412103739772928	0
1263413033436618753	0
1263413054731141125	0
1263415553756147713	1
1263415859961364482	0
1263416225222348800	0
1263416266922119168	0
1263416664667885568	0
1263417227367321601	0
1263417920258027523	0
1263419261042769920	1
1263423597504270343	0
1263425318314008578	0
1263425451562860544	0
1263426941291552768	0
1263427142978883586	0
1263427949086289920	0
1263428052694032384	0
1263428325680218113	0
1263428959129276416	0
1263431890075336705	0
1263432796967665664	0
1263433916238749696	0
1263433941563977730	0
1263435489916399616	0
1263435787439308800	0
1263435859220668418	0
1263436898816704513	0
1263437791427469312	0
1263438437375528961	0
1263438832353062914	0
1263439067930337281	0
1263439226319880192	0
1263440875675422721	1
1263441570528923648	0
1263441810166288384	0
1263444950697472000	1
1263447253735346176	0
1263448428287348736	1
1263448537804742656	0
1263449762885521409	0
1263451142094303233	0
1263451788130299905	0
1263454908390440961	0
1263455663881162754	0
1263455991670153216	1
1263456032765992961	0
1263459350221336583	0
1263463091443990528	0
1263464174308470784	0
1263465239523311616	0
1263467194979102726	1
1263467814867865601	0
1263467894484209664	1
1263468146729590787	0
1263468276090384385	0
1263468950727294978	0
1263469853140307968	0
1263472088402341889	0
1263475049698414594	0
1263476941115527170	1
1263477247941529601	0
1263478434614972417	0
1263479340714659841	0
1263480239088381954	0
1263480863813230593	0
1263482562732789761	0
1263484843507290112	0
1263488077592395777	0
1263488102661750786	0
1263492535571398659	0
1263498412277862402	0
1263499947300847616	0
1263500010727116807	0
1263501864743645184	1
1263503240060174336	0
1263503579215728646	1
1263505484256083970	0
1263505508650147842	0
1263505579961696257	0
1263505646869254144	0
1263506825489649675	0
1263508716550266888	0
1263513461713260549	0
1263513926794391558	1
1263514317338693633	0
1263514547991740423	0
1263514803550720000	1
1263515419589083137	0
1263516779562913794	0
1263517148699394050	0
1263517907226628097	0
1263518302405562368	0
1263519882378981385	0
1263520298130903040	0
1263522546332454912	0
1263523288480976897	0
1263525546341928960	0
1263527100696403977	0
1263528266960338944	1
1263528293443264514	0
1263528444526243840	0
1263529903099506688	0
1263529995026100225	0
1263532319056461824	0
1263533636038660098	0
1263533854490537985	0
1263535288703504384	0
1263536844089720832	0
1263537629192216578	0
1263538049146925058	0
1263541723080376320	0
1263547225520644098	0
1263548315863564289	0
1263550002154135554	0
1263550463015899137	0
1263550593370673157	0
1263550660588511234	0
1263556037476581383	0
1263556654932598784	0
1263557049323073536	0
1263557454979366913	0
1263557673045327872	0
1263559540282396677	0
1263559779294875648	0
1263560076867985411	0
1263560350273867782	0
1263560626523246598	0
1263561360375451652	0
1263562388206428161	0
1263562731443142659	0
1263563616386715648	1
1263565059852206083	0
1263565202441846796	0
1263565777900314624	0
1263568722230480897	1
1263568990460358657	0
1263569778158911488	0
1263570101611216896	0
1263571011833933830	0
1263571263454355459	1
1263572274915000329	0
1263572304321273862	1
1263572518251696131	0
1263572944753737743	0
1263573310052487168	1
1263573431427219456	0
1263574459480489985	0
1263574915887902723	0
1263575364749713408	0
1263576407533391873	0
1263576643450404865	0
1263576740917583873	0
1263577492192976896	0
1263578440185372672	0
1263579430208716801	0
1263580955958108160	0
1263582361888845824	0
1263582794350948364	0
1263584692126638089	0
1263585666790637571	0
1263588325027311617	0
1263588702489468930	0
1263589281714466817	0
1263589847949701128	0
1263595427724550147	0
1263595597954613248	0
1263599980985671681	0
1263603618017456128	0
1263609532300886016	0
1263620030287294466	0
1263620857160765441	0
1263622148146499585	0
1263623314913755139	0
1263630558866915329	0
1263641506759483396	0
1263641950940467201	0
1263647826338332673	0
1263663085170147329	0
1263665094447312898	1
1263667492389617664	0
1263677563370704896	0
1263689140807360512	0
1263692371625197568	0
1263692831056637952	1
1263696240631590913	0
1263697344672956427	0
1263699604329152514	0
1263700003882754049	0
1263703439864979462	0
1263704349504569348	0
1263705346444529664	0
1263705506583056384	0
1263707254915846144	0
1263710481107300357	0
1263710698846257152	1
1263711128741445632	0
1263712531127980032	1
1263715289478422528	1
1263716184987500547	0
1263717951657709569	0
1263719745146290176	0
1263720211674468352	0
1263721567206477824	0
1263722724473651202	0
1263724562111479808	0
1263724645678813185	0
1263726235802382336	0
1263726389041266689	1
1263726684773257216	1
1263727153679605764	0
1263727463345147905	0
1263727636234350594	0
1263732996294807557	1
1263733987652050949	1
1263734808766709761	1
1263736581602586625	1
1263736677517967363	1
1263736896682962944	1
1263737130783834112	0
1263737149528190976	0
1263737833447133184	0
1263739081797795847	1
1263740847461412864	0
1263743196250755072	0
1263743851602284544	1
1263744099334656000	0
1263744475576381443	0
1263745537150537728	0
1263745874003406859	0
1263746267844415491	0
1263746433217421312	0
1263747285004976129	0
1263748442972540928	0
1263749802363322369	0
1263750160884129792	0
1263751103906226176	0
1263751543343460352	0
1263752084916060160	1
1263753836658929664	0
1263754206592274432	0
1263755192002129922	0
1263756525471965185	0
1263756750462861313	0
1263756881551659012	0
1263758528130531331	1
1263758663912763392	0
1263759494217191425	0
1263759630582394880	0
1263760065472770048	0
1263760094426169346	0
1263761128024399872	0
1263762095885168640	1
1263763375831552000	1
1263765808272064513	1
1263766324813103104	1
1263767108363616256	0
1263767141192552449	0
1263767955663458304	0
1263768193509871616	0
1263769053367341056	0
1263769218572574721	1
1263769414538838016	0
1263770353832210432	0
1263772152819593216	0
1263772665795526656	0
1263776869335400451	1
1263778306131988481	0
1263778953283670016	0
1263779367966171136	0
1263779569783406592	0
1263779883852992512	1
1263780135481860097	0
1263780835452485632	0
1263781080555020288	0
1263781796795297793	0
1263782337722155008	0
1263782344902807553	0
1263783289367781376	0
1263784378892800000	0
1263784682308505603	0
1263784690382598144	0
1263785205988499456	0
1263785567768252417	0
1263785780763414528	1
1263786498589175808	0
1263786759600713728	0
1263788087450222592	0
1263788272821710848	0
1263788615693488128	0
1263789363651117057	0
1263789812483534848	0
1263792379699568640	0
1263794178468777985	1
1263794475811438593	0
1263795590749720576	0
1263795650841448449	0
1263797631110840321	1
1263797903082086401	0
1263798804609892352	0
1263798934062993408	0
1263800037609484288	1
1263800381815037955	0
1263801950383923200	0
1263805266841276416	0
1263805268384788480	1
1263805825140826112	1
1263805915981062148	0
1263808778119589891	0
1263808870478237698	0
1263808954192269312	0
1263810904065552384	0
1263811105656320000	0
1263811391456247809	0
1263811466903334912	1
1263811541293563905	0
1263812242371461120	0
1263812271555391488	0
1263812473473380353	0
1263812591215927296	0
1263814168400052224	0
1263814343533133826	0
